acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,A11111,1148,1148,1,2,167,1147,1147,WTC,Layer2,1,7.33508,334
0,A11111,1149,1149,1,1,168,1148,1148,WTC,Layer1,1,8.6576,335
1,A11111,1149,1149,1,2,168,1148,1148,WTC,Layer2,1,8.6576,336
0,A11111,1150,1150,1,1,169,1149,1149,WTC,Layer1,1,14.8121,337
1,A11111,1150,1150,1,2,169,1149,1149,WTC,Layer2,1,14.8121,338
0,A11111,116,116,1,1,170,115,115,WTC,Layer1,1,6.15527,339
1,A11111,116,116,1,2,170,115,115,WTC,Layer2,1,6.15527,340
0,A11111,1151,1151,1,1,171,1150,1150,WTC,Layer1,1,29.5005,341
1,A11111,1151,1151,1,2,171,1150,1150,WTC,Layer2,1,29.5005,342
0,A11111,1152,1152,1,1,172,1151,1151,WTC,Layer1,1,9.69723,343
1,A11111,1152,1152,1,2,172,1151,1151,WTC,Layer2,1,9.69723,344
0,A11111,1153,1153,1,1,173,1152,1152,WTC,Layer1,1,6.45018,345
1,A11111,1153,1153,1,2,173,1152,1152,WTC,Layer2,1,6.45018,346
0,A11111,1154,1154,1,1,174,1153,1153,WTC,Layer1,1,9.41822,347
1,A11111,1154,1154,1,2,174,1153,1153,WTC,Layer2,1,9.41822,348
0,A11111,1155,1155,1,1,175,1154,1154,WTC,Layer1,1,15.5825,349
1,A11111,1155,1155,1,2,175,1154,1154,WTC,Layer2,1,15.5825,350
0,A11111,1156,1156,1,1,176,1155,1155,WTC,Layer1,1,5.04661,351
1,A11111,1156,1156,1,2,176,1155,1155,WTC,Layer2,1,5.04661,352
0,A11111,1157,1157,1,1,177,1156,1156,WTC,Layer1,1,20.1806,353
1,A11111,1157,1157,1,2,177,1156,1156,WTC,Layer2,1,20.1806,354
0,A11111,1158,1158,1,1,178,1157,1157,WTC,Layer1,1,2.74078,355
1,A11111,1158,1158,1,2,178,1157,1157,WTC,Layer2,1,2.74078,356
0,A11111,1159,1159,1,1,179,1158,1158,WTC,Layer1,1,10.6602,357
1,A11111,1159,1159,1,2,179,1158,1158,WTC,Layer2,1,10.6602,358
0,A11111,1160,1160,1,1,180,1159,1159,WTC,Layer1,1,14.0755,359
1,A11111,1160,1160,1,2,180,1159,1159,WTC,Layer2,1,14.0755,360
0,A11111,117,117,1,1,181,116,116,WTC,Layer1,1,4.26933,361
1,A11111,117,117,1,2,181,116,116,WTC,Layer2,1,4.26933,362
0,A11111,1161,1161,1,1,182,1160,1160,WTC,Layer1,1,17.8029,363
1,A11111,1161,1161,1,2,182,1160,1160,WTC,Layer2,1,17.8029,364
0,A11111,1162,1162,1,1,183,1161,1161,WTC,Layer1,1,30.4587,365
1,A11111,1162,1162,1,2,183,1161,1161,WTC,Layer2,1,30.4587,366
0,A11111,1163,1163,1,1,184,1162,1162,WTC,Layer1,1,60.663,367
1,A11111,1163,1163,1,2,184,1162,1162,WTC,Layer2,1,60.663,368
0,A11111,1164,1164,1,1,185,1163,1163,WTC,Layer1,1,19.9408,369
1,A11111,1164,1164,1,2,185,1163,1163,WTC,Layer2,1,19.9408,370
0,A11111,1165,1165,1,1,186,1164,1164,WTC,Layer1,1,13.2637,371
1,A11111,1165,1165,1,2,186,1164,1164,WTC,Layer2,1,13.2637,372
0,A11111,1166,1166,1,1,187,1165,1165,WTC,Layer1,1,19.367,373
1,A11111,1166,1166,1,2,187,1165,1165,WTC,Layer2,1,19.367,374
0,A11111,1167,1167,1,1,188,1166,1166,WTC,Layer1,1,32.0428,375
1,A11111,1167,1167,1,2,188,1166,1166,WTC,Layer2,1,32.0428,376
0,A11111,1168,1168,1,1,189,1167,1167,WTC,Layer1,1,10.3775,377
1,A11111,1168,1168,1,2,189,1167,1167,WTC,Layer2,1,10.3775,378
0,A11111,1169,1169,1,1,190,1168,1168,WTC,Layer1,1,41.4982,379
1,A11111,1169,1169,1,2,190,1168,1168,WTC,Layer2,1,41.4982,380
0,A11111,1170,1170,1,1,191,1169,1169,WTC,Layer1,1,5.63597,381
1,A11111,1170,1170,1,2,191,1169,1169,WTC,Layer2,1,5.63597,382
0,A11111,118,118,1,1,192,117,117,WTC,Layer1,1,1.46426,383
1,A11111,118,118,1,2,192,117,117,WTC,Layer2,1,1.46426,384
0,A11111,1171,1171,1,1,193,1170,1170,WTC,Layer1,1,21.9209,385
1,A11111,1171,1171,1,2,193,1170,1170,WTC,Layer2,1,21.9209,386
0,A11111,1172,1172,1,1,194,1171,1171,WTC,Layer1,1,28.9439,387
1,A11111,1172,1172,1,2,194,1171,1171,WTC,Layer2,1,28.9439,388
0,A11111,1173,1173,1,1,195,1172,1172,WTC,Layer1,1,1.09744,389
1,A11111,1173,1173,1,2,195,1172,1172,WTC,Layer2,1,1.09744,390
0,A11111,1174,1174,1,1,196,1173,1173,WTC,Layer1,1,1.87759,391
1,A11111,1174,1174,1,2,196,1173,1173,WTC,Layer2,1,1.87759,392
0,A11111,1175,1175,1,1,197,1174,1174,WTC,Layer1,1,3.73951,393
1,A11111,1175,1175,1,2,197,1174,1174,WTC,Layer2,1,3.73951,394
0,A11111,1176,1176,1,1,198,1175,1175,WTC,Layer1,1,1.22923,395
1,A11111,1176,1176,1,2,198,1175,1175,WTC,Layer2,1,1.22923,396
0,A11111,1177,1177,1,1,199,1176,1176,WTC,Layer1,1,1.19386,397
1,A11111,1177,1177,1,2,199,1176,1176,WTC,Layer2,1,1.19386,398
0,A11111,1178,1178,1,1,200,1177,1177,WTC,Layer1,1,1.97524,399
1,A11111,1178,1178,1,2,200,1177,1177,WTC,Layer2,1,1.97524,400
0,A11111,1179,1179,1,1,201,1178,1178,WTC,Layer1,1,2.55811,401
1,A11111,1179,1179,1,2,201,1178,1178,WTC,Layer2,1,2.55811,402
0,A11111,1180,1180,1,1,202,1179,1179,WTC,Layer1,1,1.35129,403
1,A11111,1180,1180,1,2,202,1179,1179,WTC,Layer2,1,1.35129,404
0,A11111,119,119,1,1,203,118,118,WTC,Layer1,1,8.85222,405
1,A11111,119,119,1,2,203,118,118,WTC,Layer2,1,8.85222,406
0,A11111,1181,1181,1,1,204,1180,1180,WTC,Layer1,1,1.78422,407
1,A11111,1181,1181,1,2,204,1180,1180,WTC,Layer2,1,1.78422,408
0,A11111,1182,1182,1,1,205,1181,1181,WTC,Layer1,1,25.3575,409
1,A11111,1182,1182,1,2,205,1181,1181,WTC,Layer2,1,25.3575,410
0,A11111,1183,1183,1,1,206,1182,1182,WTC,Layer1,1,43.381,411
1,A11111,1183,1183,1,2,206,1182,1182,WTC,Layer2,1,43.381,412
0,A11111,1184,1184,1,1,207,1183,1183,WTC,Layer1,1,86.4016,413
1,A11111,1184,1184,1,2,207,1183,1183,WTC,Layer2,1,86.4016,414
0,A11111,1185,1185,1,1,208,1184,1184,WTC,Layer1,1,28.4018,415
1,A11111,1185,1185,1,2,208,1184,1184,WTC,Layer2,1,28.4018,416
0,A11111,1186,1186,1,1,209,1185,1185,WTC,Layer1,1,18.8916,417
1,A11111,1186,1186,1,2,209,1185,1185,WTC,Layer2,1,18.8916,418
0,A11111,1187,1187,1,1,210,1186,1186,WTC,Layer1,1,27.5833,419
1,A11111,1187,1187,1,2,210,1186,1186,WTC,Layer2,1,27.5833,420
0,A11111,1188,1188,1,1,211,1187,1187,WTC,Layer1,1,45.6399,421
1,A11111,1188,1188,1,2,211,1187,1187,WTC,Layer2,1,45.6399,422
0,A11111,1189,1189,1,1,212,1188,1188,WTC,Layer1,1,14.7813,423
1,A11111,1189,1189,1,2,212,1188,1188,WTC,Layer2,1,14.7813,424
0,A11111,1190,1190,1,1,213,1189,1189,WTC,Layer1,1,59.1068,425
1,A11111,1190,1190,1,2,213,1189,1189,WTC,Layer2,1,59.1068,426
0,A11111,120,120,1,1,214,119,119,WTC,Layer1,1,12.6318,427
1,A11111,120,120,1,2,214,119,119,WTC,Layer2,1,12.6318,428
0,A11111,1191,1191,1,1,215,1190,1190,WTC,Layer1,1,8.02672,429
1,A11111,1191,1191,1,2,215,1190,1190,WTC,Layer2,1,8.02672,430
0,A11111,1192,1192,1,1,216,1191,1191,WTC,Layer1,1,31.2219,431
1,A11111,1192,1192,1,2,216,1191,1191,WTC,Layer2,1,31.2219,432
0,A11111,1193,1193,1,1,217,1192,1192,WTC,Layer1,1,41.2256,433
1,A11111,1193,1193,1,2,217,1192,1192,WTC,Layer2,1,41.2256,434
0,A11111,1194,1194,1,1,218,1193,1193,WTC,Layer1,1,48.6592,435
1,A11111,1194,1194,1,2,218,1193,1193,WTC,Layer2,1,48.6592,436
0,A11111,1195,1195,1,1,219,1194,1194,WTC,Layer1,1,83.245,437
1,A11111,1195,1195,1,2,219,1194,1194,WTC,Layer2,1,83.245,438
0,A11111,1196,1196,1,1,220,1195,1195,WTC,Layer1,1,165.798,439
1,A11111,1196,1196,1,2,220,1195,1195,WTC,Layer2,1,165.798,440
0,A11111,1197,1197,1,1,221,1196,1196,WTC,Layer1,1,54.501,441
1,A11111,1197,1197,1,2,221,1196,1196,WTC,Layer2,1,54.501,442
0,A11111,1198,1198,1,1,222,1197,1197,WTC,Layer1,1,36.2516,443
1,A11111,1198,1198,1,2,222,1197,1197,WTC,Layer2,1,36.2516,444
0,A11111,1199,1199,1,1,223,1198,1198,WTC,Layer1,1,52.9304,445
1,A11111,1199,1199,1,2,223,1198,1198,WTC,Layer2,1,52.9304,446
0,A11111,1200,1200,1,1,224,1199,1199,WTC,Layer1,1,87.5796,447
1,A11111,1200,1200,1,2,224,1199,1199,WTC,Layer2,1,87.5796,448
0,A11111,13,13,1,1,225,12,12,WTC,Layer1,1,95.3685,449
1,A11111,13,13,1,2,225,12,12,WTC,Layer2,1,95.3685,450
0,A11111,121,121,1,1,226,120,120,WTC,Layer1,1,4.99106,451
1,A11111,121,121,1,2,226,120,120,WTC,Layer2,1,4.99106,452
0,A11111,1201,1201,1,1,227,1200,1200,WTC,Layer1,1,28.3642,453
1,A11111,1201,1201,1,2,227,1200,1200,WTC,Layer2,1,28.3642,454
0,A11111,1202,1202,1,1,228,1201,1201,WTC,Layer1,1,113.422,455
1,A11111,1202,1202,1,2,228,1201,1201,WTC,Layer2,1,113.422,456
0,A11111,1203,1203,1,1,229,1202,1202,WTC,Layer1,1,15.4027,457
1,A11111,1203,1203,1,2,229,1202,1202,WTC,Layer2,1,15.4027,458
0,A11111,1204,1204,1,1,230,1203,1203,WTC,Layer1,1,59.9126,459
1,A11111,1204,1204,1,2,230,1203,1203,WTC,Layer2,1,59.9126,460
0,A11111,1205,1205,1,1,231,1204,1204,WTC,Layer1,1,79.1089,461
1,A11111,1205,1205,1,2,231,1204,1204,WTC,Layer2,1,79.1089,462
0,A11111,1206,1206,1,1,232,1205,1205,WTC,Layer1,1,100.06,463
1,A11111,1206,1206,1,2,232,1205,1205,WTC,Layer2,1,100.06,464
0,A11111,1207,1207,1,1,233,1206,1206,WTC,Layer1,1,171.18,465
1,A11111,1207,1207,1,2,233,1206,1206,WTC,Layer2,1,171.18,466
0,A11111,1208,1208,1,1,234,1207,1207,WTC,Layer1,1,340.937,467
1,A11111,1208,1208,1,2,234,1207,1207,WTC,Layer2,1,340.937,468
0,A11111,1209,1209,1,1,235,1208,1208,WTC,Layer1,1,112.072,469
1,A11111,1209,1209,1,2,235,1208,1208,WTC,Layer2,1,112.072,470
0,A11111,1210,1210,1,1,236,1209,1209,WTC,Layer1,1,74.5454,471
1,A11111,1210,1210,1,2,236,1209,1209,WTC,Layer2,1,74.5454,472
0,A11111,122,122,1,1,237,121,121,WTC,Layer1,1,5.76605,473
1,A11111,122,122,1,2,237,121,121,WTC,Layer2,1,5.76605,474
0,A11111,1211,1211,1,1,238,1210,1210,WTC,Layer1,1,108.843,475
1,A11111,1211,1211,1,2,238,1210,1210,WTC,Layer2,1,108.843,476
0,A11111,1212,1212,1,1,239,1211,1211,WTC,Layer1,1,180.093,477
1,A11111,1212,1212,1,2,239,1211,1211,WTC,Layer2,1,180.093,478
0,A11111,1213,1213,1,1,240,1212,1212,WTC,Layer1,1,58.3263,479
1,A11111,1213,1213,1,2,240,1212,1212,WTC,Layer2,1,58.3263,480
0,A11111,1214,1214,1,1,241,1213,1213,WTC,Layer1,1,233.233,481
1,A11111,1214,1214,1,2,241,1213,1213,WTC,Layer2,1,233.233,482
0,A11111,1215,1215,1,1,242,1214,1214,WTC,Layer1,1,31.6731,483
1,A11111,1215,1215,1,2,242,1214,1214,WTC,Layer2,1,31.6731,484
0,A11111,1216,1216,1,1,243,1215,1215,WTC,Layer1,1,123.201,485
1,A11111,1216,1216,1,2,243,1215,1215,WTC,Layer2,1,123.201,486
0,A11111,1217,1217,1,1,244,1216,1216,WTC,Layer1,1,162.675,487
1,A11111,1217,1217,1,2,244,1216,1216,WTC,Layer2,1,162.675,488
0,A11111,1218,1218,1,1,245,1217,1217,WTC,Layer1,1,5.48272,489
1,A11111,1218,1218,1,2,245,1217,1217,WTC,Layer2,1,5.48272,490
0,A11111,1219,1219,1,1,246,1218,1218,WTC,Layer1,1,9.37971,491
1,A11111,1219,1219,1,2,246,1218,1218,WTC,Layer2,1,9.37971,492
0,A11111,1220,1220,1,1,247,1219,1219,WTC,Layer1,1,18.6815,493
1,A11111,1220,1220,1,2,247,1219,1219,WTC,Layer2,1,18.6815,494
0,A11111,123,123,1,1,248,122,122,WTC,Layer1,1,2.73919,495
1,A11111,123,123,1,2,248,122,122,WTC,Layer2,1,2.73919,496
0,A11111,1221,1221,1,1,249,1220,1220,WTC,Layer1,1,6.14095,497
1,A11111,1221,1221,1,2,249,1220,1220,WTC,Layer2,1,6.14095,498
0,A11111,1222,1222,1,1,250,1221,1221,WTC,Layer1,1,4.08468,499
1,A11111,1222,1222,1,2,250,1221,1221,WTC,Layer2,1,4.08468,500
0,A11111,1223,1223,1,1,251,1222,1222,WTC,Layer1,1,5.96398,501
1,A11111,1223,1223,1,2,251,1222,1222,WTC,Layer2,1,5.96398,502
0,A11111,1224,1224,1,1,252,1223,1223,WTC,Layer1,1,9.86812,503
1,A11111,1224,1224,1,2,252,1223,1223,WTC,Layer2,1,9.86812,504
0,A11111,1225,1225,1,1,253,1224,1224,WTC,Layer1,1,3.19596,505
1,A11111,1225,1225,1,2,253,1224,1224,WTC,Layer2,1,3.19596,506
0,A11111,1226,1226,1,1,254,1225,1225,WTC,Layer1,1,12.7799,507
1,A11111,1226,1226,1,2,254,1225,1225,WTC,Layer2,1,12.7799,508
0,A11111,1227,1227,1,1,255,1226,1226,WTC,Layer1,1,1.73551,509
1,A11111,1227,1227,1,2,255,1226,1226,WTC,Layer2,1,1.73551,510
0,A11111,1228,1228,1,1,256,1227,1227,WTC,Layer1,1,6.75071,511
1,A11111,1228,1228,1,2,256,1227,1227,WTC,Layer2,1,6.75071,512
0,A11111,1229,1229,1,1,257,1228,1228,WTC,Layer1,1,8.91367,513
1,A11111,1229,1229,1,2,257,1228,1228,WTC,Layer2,1,8.91367,514
0,A11111,1230,1230,1,1,258,1229,1229,WTC,Layer1,1,2.74137,515
1,A11111,1230,1230,1,2,258,1229,1229,WTC,Layer2,1,2.74137,516
0,A11111,124,124,1,1,259,123,123,WTC,Layer1,1,1.15629,517
1,A11111,124,124,1,2,259,123,123,WTC,Layer2,1,1.15629,518
0,A11111,1231,1231,1,1,260,1230,1230,WTC,Layer1,1,4.68987,519
1,A11111,1231,1231,1,2,260,1230,1230,WTC,Layer2,1,4.68987,520
0,A11111,1232,1232,1,1,261,1231,1231,WTC,Layer1,1,9.34078,521
1,A11111,1232,1232,1,2,261,1231,1231,WTC,Layer2,1,9.34078,522
0,A11111,1233,1233,1,1,262,1232,1232,WTC,Layer1,1,3.07049,523
1,A11111,1233,1233,1,2,262,1232,1232,WTC,Layer2,1,3.07049,524
0,A11111,1234,1234,1,1,263,1233,1233,WTC,Layer1,1,2.04235,525
1,A11111,1234,1234,1,2,263,1233,1233,WTC,Layer2,1,2.04235,526
0,A11111,1235,1235,1,1,264,1234,1234,WTC,Layer1,1,2.982,527
1,A11111,1235,1235,1,2,264,1234,1234,WTC,Layer2,1,2.982,528
0,A11111,1236,1236,1,1,265,1235,1235,WTC,Layer1,1,4.93408,529
1,A11111,1236,1236,1,2,265,1235,1235,WTC,Layer2,1,4.93408,530
0,A11111,1237,1237,1,1,266,1236,1236,WTC,Layer1,1,1.59799,531
1,A11111,1237,1237,1,2,266,1236,1236,WTC,Layer2,1,1.59799,532
0,A11111,1238,1238,1,1,267,1237,1237,WTC,Layer1,1,6.38996,533
1,A11111,1238,1238,1,2,267,1237,1237,WTC,Layer2,1,6.38996,534
0,A11111,1239,1239,1,1,268,1238,1238,WTC,Layer1,1,3.37537,535
1,A11111,1239,1239,1,2,268,1238,1238,WTC,Layer2,1,3.37537,536
0,A11111,1240,1240,1,1,269,1239,1239,WTC,Layer1,1,4.45685,537
1,A11111,1240,1240,1,2,269,1239,1239,WTC,Layer2,1,4.45685,538
0,A11111,125,125,1,1,270,124,124,WTC,Layer1,1,1.17989,539
1,A11111,125,125,1,2,270,124,124,WTC,Layer2,1,1.17989,540
0,A11111,1241,1241,1,1,271,1240,1240,WTC,Layer1,1,6.16806,541
1,A11111,1241,1241,1,2,271,1240,1240,WTC,Layer2,1,6.16806,542
0,A11111,1242,1242,1,1,272,1241,1241,WTC,Layer1,1,10.5522,543
1,A11111,1242,1242,1,2,272,1241,1241,WTC,Layer2,1,10.5522,544
0,A11111,1243,1243,1,1,273,1242,1242,WTC,Layer1,1,21.0167,545
1,A11111,1243,1243,1,2,273,1242,1242,WTC,Layer2,1,21.0167,546
0,A11111,1244,1244,1,1,274,1243,1243,WTC,Layer1,1,6.90858,547
1,A11111,1244,1244,1,2,274,1243,1243,WTC,Layer2,1,6.90858,548
0,A11111,1245,1245,1,1,275,1244,1244,WTC,Layer1,1,4.59527,549
1,A11111,1245,1245,1,2,275,1244,1244,WTC,Layer2,1,4.59527,550
0,A11111,1246,1246,1,1,276,1245,1245,WTC,Layer1,1,6.70948,551
1,A11111,1246,1246,1,2,276,1245,1245,WTC,Layer2,1,6.70948,552
0,A11111,1247,1247,1,1,277,1246,1246,WTC,Layer1,1,11.1016,553
1,A11111,1247,1247,1,2,277,1246,1246,WTC,Layer2,1,11.1016,554
0,A11111,1248,1248,1,1,278,1247,1247,WTC,Layer1,1,3.59546,555
1,A11111,1248,1248,1,2,278,1247,1247,WTC,Layer2,1,3.59546,556
0,A11111,1249,1249,1,1,279,1248,1248,WTC,Layer1,1,14.3774,557
1,A11111,1249,1249,1,2,279,1248,1248,WTC,Layer2,1,14.3774,558
0,A11111,1250,1250,1,1,280,1249,1249,WTC,Layer1,1,1.95245,559
1,A11111,1250,1250,1,2,280,1249,1249,WTC,Layer2,1,1.95245,560
0,A11111,126,126,1,1,281,125,125,WTC,Layer1,1,6.71356,561
1,A11111,126,126,1,2,281,125,125,WTC,Layer2,1,6.71356,562
0,A11111,1251,1251,1,1,282,1250,1250,WTC,Layer1,1,7.59456,563
1,A11111,1251,1251,1,2,282,1250,1250,WTC,Layer2,1,7.59456,564
0,A11111,1252,1252,1,1,283,1251,1251,WTC,Layer1,1,10.0279,565
1,A11111,1252,1252,1,2,283,1251,1251,WTC,Layer2,1,10.0279,566
0,A11111,1253,1253,1,1,284,1252,1252,WTC,Layer1,1,1.51617,567
1,A11111,1253,1253,1,2,284,1252,1252,WTC,Layer2,1,1.51617,568
0,A11111,1254,1254,1,1,285,1253,1253,WTC,Layer1,1,1.16723,569
1,A11111,1254,1254,1,2,285,1253,1253,WTC,Layer2,1,1.16723,570
0,A11111,1255,1255,1,1,286,1254,1254,WTC,Layer1,1,1.99978,571
1,A11111,1255,1255,1,2,286,1254,1254,WTC,Layer2,1,1.99978,572
0,A11111,1256,1256,1,1,287,1255,1255,WTC,Layer1,1,1.39851,573
1,A11111,1256,1256,1,2,287,1255,1255,WTC,Layer2,1,1.39851,574
0,A11111,1257,1257,1,1,288,1256,1256,WTC,Layer1,1,3.84408,575
1,A11111,1257,1257,1,2,288,1256,1256,WTC,Layer2,1,3.84408,576
0,A11111,1258,1258,1,1,289,1257,1257,WTC,Layer1,1,4.88452,577
1,A11111,1258,1258,1,2,289,1257,1257,WTC,Layer2,1,4.88452,578
0,A11111,1259,1259,1,1,290,1258,1258,WTC,Layer1,1,1.28077,579
1,A11111,1259,1259,1,2,290,1258,1258,WTC,Layer2,1,1.28077,580
0,A11111,1260,1260,1,1,291,1259,1259,WTC,Layer1,1,2.50058,581
1,A11111,1260,1260,1,2,291,1259,1259,WTC,Layer2,1,2.50058,582
0,A11111,127,127,1,1,292,126,126,WTC,Layer1,1,4.0956,583
1,A11111,127,127,1,2,292,126,126,WTC,Layer2,1,4.0956,584
0,A11111,1261,1261,1,1,293,1260,1260,WTC,Layer1,1,1.73442,585
1,A11111,1261,1261,1,2,293,1260,1260,WTC,Layer2,1,1.73442,586
0,A11111,1262,1262,1,1,294,1261,1261,WTC,Layer1,1,3.59622,587
1,A11111,1262,1262,1,2,294,1261,1261,WTC,Layer2,1,3.59622,588
0,A11111,1263,1263,1,1,295,1262,1262,WTC,Layer1,1,5.13169,589
1,A11111,1263,1263,1,2,295,1262,1262,WTC,Layer2,1,5.13169,590
0,A11111,1264,1264,1,1,296,1263,1263,WTC,Layer1,1,2.02762,591
1,A11111,1264,1264,1,2,296,1263,1263,WTC,Layer2,1,2.02762,592
0,A11111,1265,1265,1,1,297,1264,1264,WTC,Layer1,1,2.34246,593
1,A11111,1265,1265,1,2,297,1264,1264,WTC,Layer2,1,2.34246,594
0,A11111,1266,1266,1,1,298,1265,1265,WTC,Layer1,1,1.1128,595
1,A11111,1266,1266,1,2,298,1265,1265,WTC,Layer2,1,1.1128,596
0,A11111,1267,1267,1,1,299,1266,1266,WTC,Layer1,1,2.72739,597
1,A11111,1267,1267,1,2,299,1266,1266,WTC,Layer2,1,2.72739,598
0,A11111,1268,1268,1,1,300,1267,1267,WTC,Layer1,1,1.66384,599
1,A11111,1268,1268,1,2,300,1267,1267,WTC,Layer2,1,1.66384,600
0,A11111,1269,1269,1,1,301,1268,1268,WTC,Layer1,1,3.68394,601
1,A11111,1269,1269,1,2,301,1268,1268,WTC,Layer2,1,3.68394,602
0,A11111,1270,1270,1,1,302,1269,1269,WTC,Layer1,1,1.38565,603
1,A11111,1270,1270,1,2,302,1269,1269,WTC,Layer2,1,1.38565,604
0,A11111,128,128,1,1,303,127,127,WTC,Layer1,1,2.07014,605
1,A11111,128,128,1,2,303,127,127,WTC,Layer2,1,2.07014,606
0,A11111,1271,1271,1,1,304,1270,1270,WTC,Layer1,1,2.12177,607
1,A11111,1271,1271,1,2,304,1270,1270,WTC,Layer2,1,2.12177,608
0,A11111,1272,1272,1,1,305,1271,1271,WTC,Layer1,1,2.0608,609
1,A11111,1272,1272,1,2,305,1271,1271,WTC,Layer2,1,2.0608,610
0,A11111,1273,1273,1,1,306,1272,1272,WTC,Layer1,1,1.1128,611
1,A11111,1273,1273,1,2,306,1272,1272,WTC,Layer2,1,1.1128,612
0,A11111,1274,1274,1,1,307,1273,1273,WTC,Layer1,1,1.06464,613
1,A11111,1274,1274,1,2,307,1273,1273,WTC,Layer2,1,1.06464,614
0,A11111,1275,1275,1,1,308,1274,1274,WTC,Layer1,1,3.86588,615
1,A11111,1275,1275,1,2,308,1274,1274,WTC,Layer2,1,3.86588,616
0,A11111,1276,1276,1,1,309,1275,1275,WTC,Layer1,1,4.41743,617
1,A11111,1276,1276,1,2,309,1275,1275,WTC,Layer2,1,4.41743,618
0,A11111,1277,1277,1,1,310,1276,1276,WTC,Layer1,1,5.11615,619
1,A11111,1277,1277,1,2,310,1276,1276,WTC,Layer2,1,5.11615,620
0,A11111,1278,1278,1,1,311,1277,1277,WTC,Layer1,1,2.17474,621
1,A11111,1278,1278,1,2,311,1277,1277,WTC,Layer2,1,2.17474,622
0,A11111,1279,1279,1,1,312,1278,1278,WTC,Layer1,1,4.13228,623
1,A11111,1279,1279,1,2,312,1278,1278,WTC,Layer2,1,4.13228,624
0,A11111,1280,1280,1,1,313,1279,1279,WTC,Layer1,1,3.90545,625
1,A11111,1280,1280,1,2,313,1279,1279,WTC,Layer2,1,3.90545,626
0,A11111,129,129,1,1,314,128,128,WTC,Layer1,1,9.06815,627
1,A11111,129,129,1,2,314,128,128,WTC,Layer2,1,9.06815,628
0,A11111,1281,1281,1,1,315,1280,1280,WTC,Layer1,1,4.05205,629
1,A11111,1281,1281,1,2,315,1280,1280,WTC,Layer2,1,4.05205,630
0,A11111,1282,1282,1,1,316,1281,1281,WTC,Layer1,1,3.32969,631
1,A11111,1282,1282,1,2,316,1281,1281,WTC,Layer2,1,3.32969,632
0,A11111,1283,1283,1,1,317,1282,1282,WTC,Layer1,1,4.12369,633
1,A11111,1283,1283,1,2,317,1282,1282,WTC,Layer2,1,4.12369,634
0,A11111,1284,1284,1,1,318,1283,1283,WTC,Layer1,1,6.306,635
1,A11111,1284,1284,1,2,318,1283,1283,WTC,Layer2,1,6.306,636
0,A11111,1285,1285,1,1,319,1284,1284,WTC,Layer1,1,2.55429,637
1,A11111,1285,1285,1,2,319,1284,1284,WTC,Layer2,1,2.55429,638
0,A11111,1286,1286,1,1,320,1285,1285,WTC,Layer1,1,4.46179,639
1,A11111,1286,1286,1,2,320,1285,1285,WTC,Layer2,1,4.46179,640
0,A11111,1287,1287,1,1,321,1286,1286,WTC,Layer1,1,8.93851,641
1,A11111,1287,1287,1,2,321,1286,1286,WTC,Layer2,1,8.93851,642
0,A11111,1288,1288,1,1,322,1287,1287,WTC,Layer1,1,1.89067,643
1,A11111,1288,1288,1,2,322,1287,1287,WTC,Layer2,1,1.89067,644
0,A11111,1289,1289,1,1,323,1288,1288,WTC,Layer1,1,1.39315,645
1,A11111,1289,1289,1,2,323,1288,1288,WTC,Layer2,1,1.39315,646
0,A11111,1290,1290,1,1,324,1289,1289,WTC,Layer1,1,1.82221,647
1,A11111,1290,1290,1,2,324,1289,1289,WTC,Layer2,1,1.82221,648
0,A11111,130,130,1,1,325,129,129,WTC,Layer1,1,2.13065,649
1,A11111,130,130,1,2,325,129,129,WTC,Layer2,1,2.13065,650
0,A11111,1291,1291,1,1,326,1290,1290,WTC,Layer1,1,5.01892,651
1,A11111,1291,1291,1,2,326,1290,1290,WTC,Layer2,1,5.01892,652
0,A11111,1292,1292,1,1,327,1291,1291,WTC,Layer1,1,1.46273,653
1,A11111,1292,1292,1,2,327,1291,1291,WTC,Layer2,1,1.46273,654
0,A11111,1293,1293,1,1,328,1292,1292,WTC,Layer1,1,3.16928,655
1,A11111,1293,1293,1,2,328,1292,1292,WTC,Layer2,1,3.16928,656
0,A11111,1294,1294,1,1,329,1293,1293,WTC,Layer1,1,1.94948,657
1,A11111,1294,1294,1,2,329,1293,1293,WTC,Layer2,1,1.94948,658
0,A11111,1295,1295,1,1,330,1294,1294,WTC,Layer1,1,1.94844,659
1,A11111,1295,1295,1,2,330,1294,1294,WTC,Layer2,1,1.94844,660
0,A11111,1296,1296,1,1,331,1295,1295,WTC,Layer1,1,1.61784,661
1,A11111,1296,1296,1,2,331,1295,1295,WTC,Layer2,1,1.61784,662
0,A11111,1297,1297,1,1,332,1296,1296,WTC,Layer1,1,2.28742,663
1,A11111,1297,1297,1,2,332,1296,1296,WTC,Layer2,1,2.28742,664
0,A11111,1298,1298,1,1,333,1297,1297,WTC,Layer1,1,2.04225,665
1,A11111,1298,1298,1,2,333,1297,1297,WTC,Layer2,1,2.04225,666
0,A11111,1299,1299,1,1,334,1298,1298,WTC,Layer1,1,4.02629,667
1,A11111,1299,1299,1,2,334,1298,1298,WTC,Layer2,1,4.02629,668
