PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,230,A11111,1,GLP,16.22083330993054,-61.645833332053115,1234,5000,WTC,33.6239,0,0,0,1, 
1,A11111,231,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,51.4181,0,0,0,1, 
1,A11111,232,A11111,1,GLP,16.22083330993054,-61.56249999871912,1234,5000,WTC,20.8273,0,0,0,1, 
1,A11111,233,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,36.3807,0,0,0,1, 
1,A11111,234,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,72.8832,0,0,0,1, 
1,A11111,235,A11111,1,GLP,16.22083330993054,-61.43749999871811,1234,5000,WTC,15.4163,0,0,0,1, 
1,A11111,236,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,11.3595,0,0,0,1, 
1,A11111,237,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,3.6552,0,0,0,1, 
1,A11111,238,A11111,1,GLP,16.179166643263542,-61.77083333205411,1234,5000,WTC,3.43737,0,0,0,1, 
1,A11111,239,A11111,1,GLP,16.179166643263542,-61.72916666538711,1234,5000,WTC,1.55297,0,0,0,1, 
1,A11111,240,A11111,1,GLP,16.179166643263542,-61.645833332053115,1234,5000,WTC,14.8581,0,0,0,1, 
1,A11111,241,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,40.9235,0,0,0,1, 
1,A11111,242,A11111,1,GLP,16.137499976596544,-61.77083333205411,1234,5000,WTC,11.9269,0,0,0,1, 
1,A11111,243,A11111,1,GLP,16.137499976596544,-61.60416666538612,1234,5000,WTC,5.67981,0,0,0,1, 
1,A11111,244,A11111,1,GLP,16.137499976596544,-61.56249999871912,1234,5000,WTC,25.8418,0,0,0,1, 
1,A11111,245,A11111,1,GLP,16.09583330992953,-61.77083333205411,1234,5000,WTC,7.33716,0,0,0,1, 
1,A11111,246,A11111,1,GLP,16.09583330992953,-61.56249999871912,1234,5000,WTC,15.8958,0,0,0,1, 
1,A11111,247,A11111,1,GLP,16.054166643262533,-61.77083333205411,1234,5000,WTC,15.8873,0,0,0,1, 
1,A11111,248,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,13.1916,0,0,0,1, 
1,A11111,249,A11111,1,GLP,16.054166643262533,-61.687499998720114,1234,5000,WTC,4.70207,0,0,0,1, 
1,A11111,250,A11111,1,GLP,16.054166643262533,-61.60416666538612,1234,5000,WTC,6.80535,0,0,0,1, 
1,A11111,251,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,18.6513,0,0,0,1, 
1,A11111,252,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,16.6522,0,0,0,1, 
1,A11111,253,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,32.8297,0,0,0,1, 
1,A11111,254,A11111,1,GLP,16.012499976595535,-61.645833332053115,1234,5000,WTC,2.18979,0,0,0,1, 
1,A11111,255,A11111,1,GLP,16.012499976595535,-61.60416666538612,1234,5000,WTC,9.54473,0,0,0,1, 
1,A11111,256,A11111,1,GLP,16.012499976595535,-61.312499998717115,1234,5000,WTC,1.29145,0,0,0,1, 
1,A11111,257,A11111,1,GLP,16.012499976595535,-61.27083333205012,1234,5000,WTC,1.65757,0,0,0,1, 
1,A11111,258,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,2.35883,0,0,0,1, 
1,A11111,259,A11111,1,GLP,15.970833309928537,-61.687499998720114,1234,5000,WTC,7.09288,0,0,0,1, 
1,A11111,260,A11111,1,GLP,15.970833309928537,-61.645833332053115,1234,5000,WTC,19.5254,0,0,0,1, 
1,A11111,261,A11111,1,GLP,15.970833309928537,-61.60416666538612,1234,5000,WTC,1.08187,0,0,0,1, 
1,A11111,262,A11111,1,GLP,15.970833309928537,-61.312499998717115,1234,5000,WTC,10.0858,0,0,0,1, 
1,A11111,263,A11111,1,GLP,15.970833309928537,-61.27083333205012,1234,5000,WTC,5.25214,0,0,0,1, 
1,A11111,264,A11111,1,GLP,15.970833309928537,-61.22916666538312,1234,5000,WTC,6.59557,0,0,0,1, 
1,A11111,265,A11111,1,GLP,15.929166643261539,-61.312499998717115,1234,5000,WTC,2.99204,0,0,0,1, 
1,A11111,266,A11111,1,GLP,15.929166643261539,-61.27083333205012,1234,5000,WTC,6.02004,0,0,0,1, 
1,A11111,267,A11111,1,GLP,15.929166643261539,-61.22916666538312,1234,5000,WTC,11.2811,0,0,0,1, 
1,A11111,268,A11111,1,GLP,15.88749997659454,-61.56249999871912,1234,5000,WTC,6.16854,0,0,0,1, 
1,A11111,269,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,3.19373,0,0,0,1, 
1,A11111,270,A11111,1,GLP,15.88749997659454,-61.27083333205012,1234,5000,WTC,7.53852,0,0,0,1, 
1,A11111,271,A11111,1,GLP,15.88749997659454,-61.22916666538312,1234,5000,WTC,13.148,0,0,0,1, 
1,A11111,272,A11111,1,GLP,15.845833309927542,-61.645833332053115,1234,5000,WTC,1.14291,0,0,0,1, 
1,A11111,273,A11111,1,GLP,15.845833309927542,-61.60416666538612,1234,5000,WTC,13.7323,0,0,0,1, 
1,A11111,274,A11111,1,GLP,15.845833309927542,-61.56249999871912,1234,5000,WTC,3.9524,0,0,0,1, 
1,A11111,275,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,2.37874,0,0,0,1, 
1,A11111,276,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,4.85254,0,0,0,1, 
1,A11111,277,A11111,1,GLP,16.470833309932544,-61.43749999871811,1236,5000,WTC,1.03034,0,0,0,1, 
1,A11111,278,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,3.73721,0,0,0,1, 
1,A11111,279,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,6.39903,0,0,0,1, 
1,A11111,280,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,4.4755,0,0,0,1, 
1,A11111,281,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,12.301,0,0,0,1, 
1,A11111,282,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,15.6312,0,0,0,1, 
1,A11111,283,A11111,1,GLP,16.387499976598534,-61.39583333205111,1236,5000,WTC,1.58757,0,0,0,1, 
1,A11111,284,A11111,1,GLP,16.345833309931535,-61.77083333205411,1236,5000,WTC,4.09926,0,0,0,1, 
1,A11111,285,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,8.00265,0,0,0,1, 
1,A11111,286,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,5.54986,0,0,0,1, 
1,A11111,287,A11111,1,GLP,16.345833309931535,-61.52083333205212,1236,5000,WTC,1.90354,0,0,0,1, 
1,A11111,288,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,11.5087,0,0,0,1, 
1,A11111,289,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,16.4214,0,0,0,1, 
1,A11111,290,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,6.48864,0,0,0,1, 
1,A11111,291,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,7.49463,0,0,0,1, 
1,A11111,292,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,3.562,0,0,0,1, 
1,A11111,293,A11111,1,GLP,16.345833309931535,-61.02083333204811,1236,5000,WTC,1.50344,0,0,0,1, 
1,A11111,294,A11111,1,GLP,16.304166643264537,-61.77083333205411,1236,5000,WTC,1.53385,0,0,0,1, 
1,A11111,295,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,8.72737,0,0,0,1, 
1,A11111,296,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,5.32349,0,0,0,1, 
1,A11111,297,A11111,1,GLP,16.304166643264537,-61.52083333205212,1236,5000,WTC,2.6917,0,0,0,1, 
1,A11111,298,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,11.7889,0,0,0,1, 
1,A11111,299,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,2.76852,0,0,0,1, 
1,A11111,300,A11111,1,GLP,16.304166643264537,-61.39583333205111,1236,5000,WTC,4.4354,0,0,0,1, 
1,A11111,301,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,6.78886,0,0,0,1, 
1,A11111,302,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,6.59509,0,0,0,1, 
1,A11111,303,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,3.562,0,0,0,1, 
1,A11111,304,A11111,1,GLP,16.304166643264537,-61.06249999871511,1236,5000,WTC,2.50638,0,0,0,1, 
1,A11111,305,A11111,1,GLP,16.26249997659754,-61.687499998720114,1236,5000,WTC,3.40711,0,0,0,1, 
1,A11111,306,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,12.3716,0,0,0,1, 
1,A11111,307,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,14.1345,0,0,0,1, 
1,A11111,308,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,16.373,0,0,0,1, 
1,A11111,309,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,6.95982,0,0,0,1, 
1,A11111,310,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,13.2238,0,0,0,1, 
1,A11111,311,A11111,1,GLP,16.26249997659754,-61.43749999871811,1236,5000,WTC,2.95396,0,0,0,1, 
1,A11111,312,A11111,1,GLP,16.26249997659754,-61.39583333205111,1236,5000,WTC,3.01312,0,0,0,1, 
1,A11111,313,A11111,1,GLP,16.26249997659754,-61.35416666538411,1236,5000,WTC,12.499,0,0,0,1, 
1,A11111,314,A11111,1,GLP,16.26249997659754,-61.312499998717115,1236,5000,WTC,12.9668,0,0,0,1, 
1,A11111,315,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,10.6556,0,0,0,1, 
1,A11111,316,A11111,1,GLP,16.26249997659754,-61.22916666538312,1236,5000,WTC,1.04629,0,0,0,1, 
1,A11111,317,A11111,1,GLP,16.22083330993054,-61.77083333205411,1236,5000,WTC,1.37901,0,0,0,1, 
1,A11111,318,A11111,1,GLP,16.22083330993054,-61.645833332053115,1236,5000,WTC,13.1963,0,0,0,1, 
1,A11111,319,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,20.1801,0,0,0,1, 
1,A11111,320,A11111,1,GLP,16.22083330993054,-61.56249999871912,1236,5000,WTC,8.17278,0,0,0,1, 
1,A11111,321,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,14.2767,0,0,0,1, 
1,A11111,322,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,28.6026,0,0,0,1, 
1,A11111,323,A11111,1,GLP,16.22083330993054,-61.43749999871811,1236,5000,WTC,6.04831,0,0,0,1, 
1,A11111,324,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,4.45857,0,0,0,1, 
1,A11111,325,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,1.43476,0,0,0,1, 
1,A11111,326,A11111,1,GLP,16.179166643263542,-61.77083333205411,1236,5000,WTC,1.34848,0,0,0,1, 
1,A11111,327,A11111,1,GLP,16.179166643263542,-61.645833332053115,1236,5000,WTC,5.8324,0,0,0,1, 
1,A11111,328,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,16.0605,0,0,0,1, 
1,A11111,329,A11111,1,GLP,16.137499976596544,-61.77083333205411,1236,5000,WTC,4.68205,0,0,0,1, 
1,A11111,330,A11111,1,GLP,16.137499976596544,-61.60416666538612,1236,5000,WTC,2.22932,0,0,0,1, 
1,A11111,331,A11111,1,GLP,16.137499976596544,-61.56249999871912,1236,5000,WTC,10.1401,0,0,0,1, 
1,A11111,332,A11111,1,GLP,16.09583330992953,-61.77083333205411,1236,5000,WTC,2.88028,0,0,0,1, 
1,A11111,333,A11111,1,GLP,16.09583330992953,-61.56249999871912,1236,5000,WTC,6.23887,0,0,0,1, 
1,A11111,334,A11111,1,GLP,16.054166643262533,-61.77083333205411,1236,5000,WTC,6.23368,0,0,0,1, 
1,A11111,335,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,5.17812,0,0,0,1, 
1,A11111,336,A11111,1,GLP,16.054166643262533,-61.687499998720114,1236,5000,WTC,1.84455,0,0,0,1, 
1,A11111,337,A11111,1,GLP,16.054166643262533,-61.60416666538612,1236,5000,WTC,2.67183,0,0,0,1, 
1,A11111,338,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,7.32124,0,0,0,1, 
1,A11111,339,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,6.53672,0,0,0,1, 
1,A11111,340,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,12.8833,0,0,0,1, 
1,A11111,341,A11111,1,GLP,16.012499976595535,-61.60416666538612,1236,5000,WTC,3.74533,0,0,0,1, 
1,A11111,342,A11111,1,GLP,15.970833309928537,-61.687499998720114,1236,5000,WTC,2.78336,0,0,0,1, 
1,A11111,343,A11111,1,GLP,15.970833309928537,-61.645833332053115,1236,5000,WTC,7.66119,0,0,0,1, 
1,A11111,344,A11111,1,GLP,15.970833309928537,-61.312499998717115,1236,5000,WTC,3.95927,0,0,0,1, 
1,A11111,345,A11111,1,GLP,15.970833309928537,-61.27083333205012,1236,5000,WTC,2.06069,0,0,0,1, 
1,A11111,346,A11111,1,GLP,15.970833309928537,-61.22916666538312,1236,5000,WTC,2.58739,0,0,0,1, 
1,A11111,347,A11111,1,GLP,15.929166643261539,-61.312499998717115,1236,5000,WTC,1.17239,0,0,0,1, 
1,A11111,348,A11111,1,GLP,15.929166643261539,-61.27083333205012,1236,5000,WTC,2.36416,0,0,0,1, 
1,A11111,349,A11111,1,GLP,15.929166643261539,-61.22916666538312,1236,5000,WTC,4.42807,0,0,0,1, 
1,A11111,350,A11111,1,GLP,15.88749997659454,-61.56249999871912,1236,5000,WTC,2.42217,0,0,0,1, 
1,A11111,351,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,1.25448,0,0,0,1, 
1,A11111,352,A11111,1,GLP,15.88749997659454,-61.27083333205012,1236,5000,WTC,2.95956,0,0,0,1, 
1,A11111,353,A11111,1,GLP,15.88749997659454,-61.22916666538312,1236,5000,WTC,5.16021,0,0,0,1, 
1,A11111,354,A11111,1,GLP,15.845833309927542,-61.60416666538612,1236,5000,WTC,5.38981,0,0,0,1, 
1,A11111,355,A11111,1,GLP,15.845833309927542,-61.56249999871912,1236,5000,WTC,1.54981,0,0,0,1, 
1,A11111,356,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,7.87957,0,0,0,1, 
1,A11111,357,A11111,1,GLP,16.470833309932544,-61.47916666538512,1234,5000,WTC,16.0741,0,0,0,1, 
1,A11111,358,A11111,1,GLP,16.470833309932544,-61.43749999871811,1234,5000,WTC,3.413,0,0,0,1, 
1,A11111,359,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,12.3795,0,0,0,1, 
1,A11111,360,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,21.1968,0,0,0,1, 
1,A11111,361,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,14.8251,0,0,0,1, 
1,A11111,362,A11111,1,GLP,16.429166643265532,-61.39583333205111,1234,5000,WTC,2.88324,0,0,0,1, 
1,A11111,363,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,40.7472,0,0,0,1, 
1,A11111,364,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,51.7785,0,0,0,1, 
1,A11111,365,A11111,1,GLP,16.387499976598534,-61.39583333205111,1234,5000,WTC,5.25884,0,0,0,1, 
1,A11111,366,A11111,1,GLP,16.345833309931535,-61.77083333205411,1234,5000,WTC,13.5788,0,0,0,1, 
1,A11111,367,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,26.5088,0,0,0,1, 
1,A11111,368,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,18.3839,0,0,0,1, 
1,A11111,369,A11111,1,GLP,16.345833309931535,-61.52083333205212,1234,5000,WTC,6.30548,0,0,0,1, 
1,A11111,370,A11111,1,GLP,16.345833309931535,-61.47916666538512,1234,5000,WTC,38.1225,0,0,0,1, 
1,A11111,371,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,54.3958,0,0,0,1, 
1,A11111,372,A11111,1,GLP,16.345833309931535,-61.39583333205111,1234,5000,WTC,21.4937,0,0,0,1, 
1,A11111,373,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,24.826,0,0,0,1, 
1,A11111,374,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,11.7991,0,0,0,1, 
1,A11111,375,A11111,1,GLP,16.345833309931535,-61.02083333204811,1234,5000,WTC,4.98016,0,0,0,1, 
1,A11111,376,A11111,1,GLP,16.304166643264537,-61.77083333205411,1234,5000,WTC,5.08089,0,0,0,1, 
1,A11111,377,A11111,1,GLP,16.304166643264537,-61.687499998720114,1234,5000,WTC,28.9094,0,0,0,1, 
1,A11111,378,A11111,1,GLP,16.304166643264537,-61.645833332053115,1234,5000,WTC,17.6341,0,0,0,1, 
1,A11111,379,A11111,1,GLP,16.304166643264537,-61.52083333205212,1234,5000,WTC,8.91628,0,0,0,1, 
1,A11111,380,A11111,1,GLP,16.304166643264537,-61.47916666538512,1234,5000,WTC,39.0506,0,0,0,1, 
1,A11111,381,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,9.17074,0,0,0,1, 
1,A11111,382,A11111,1,GLP,16.304166643264537,-61.39583333205111,1234,5000,WTC,14.6923,0,0,0,1, 
1,A11111,383,A11111,1,GLP,16.304166643264537,-61.35416666538411,1234,5000,WTC,22.4881,0,0,0,1, 
1,A11111,384,A11111,1,GLP,16.304166643264537,-61.312499998717115,1234,5000,WTC,21.8462,0,0,0,1, 
1,A11111,385,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,11.7991,0,0,0,1, 
1,A11111,386,A11111,1,GLP,16.304166643264537,-61.06249999871511,1234,5000,WTC,8.3024,0,0,0,1, 
1,A11111,387,A11111,1,GLP,16.304166643264537,-61.02083333204811,1234,5000,WTC,3.28046,0,0,0,1, 
1,A11111,388,A11111,1,GLP,16.26249997659754,-61.81249999872112,1234,5000,WTC,3.05047,0,0,0,1, 
1,A11111,389,A11111,1,GLP,16.26249997659754,-61.77083333205411,1234,5000,WTC,2.20916,0,0,0,1, 
1,A11111,390,A11111,1,GLP,16.26249997659754,-61.687499998720114,1234,5000,WTC,11.2861,0,0,0,1, 
1,A11111,391,A11111,1,GLP,16.26249997659754,-61.645833332053115,1234,5000,WTC,40.981,0,0,0,1, 
1,A11111,392,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,46.8205,0,0,0,1, 
1,A11111,393,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,54.2355,0,0,0,1, 
1,A11111,394,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,23.0544,0,0,0,1, 
1,A11111,395,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,43.8039,0,0,0,1, 
1,A11111,396,A11111,1,GLP,16.26249997659754,-61.43749999871811,1234,5000,WTC,9.78501,0,0,0,1, 
1,A11111,397,A11111,1,GLP,16.26249997659754,-61.39583333205111,1234,5000,WTC,9.98098,0,0,0,1, 
1,A11111,398,A11111,1,GLP,16.26249997659754,-61.35416666538411,1234,5000,WTC,41.403,0,0,0,1, 
1,A11111,399,A11111,1,GLP,16.26249997659754,-61.312499998717115,1234,5000,WTC,42.9526,0,0,0,1, 
1,A11111,400,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,35.2967,0,0,0,1, 
1,A11111,401,A11111,1,GLP,16.26249997659754,-61.22916666538312,1234,5000,WTC,3.46583,0,0,0,1, 
1,A11111,402,A11111,1,GLP,16.22083330993054,-61.77083333205411,1234,5000,WTC,4.56796,0,0,0,1, 
1,A11111,403,A11111,1,GLP,16.22083330993054,-61.687499998720114,1234,5000,WTC,1.11318,0,0,0,1, 
1,A11111,404,A11111,1,GLP,16.22083330993054,-61.645833332053115,1234,5000,WTC,43.7128,0,0,0,1, 
1,A11111,405,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,66.8467,0,0,0,1, 
1,A11111,406,A11111,1,GLP,16.22083330993054,-61.56249999871912,1234,5000,WTC,27.0724,0,0,0,1, 
1,A11111,407,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,47.2917,0,0,0,1, 
1,A11111,408,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,94.7462,0,0,0,1, 
1,A11111,409,A11111,1,GLP,16.22083330993054,-61.43749999871811,1234,5000,WTC,20.035,0,0,0,1, 
1,A11111,410,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,14.769,0,0,0,1, 
1,A11111,411,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,4.75264,0,0,0,1, 
1,A11111,412,A11111,1,GLP,16.179166643263542,-61.77083333205411,1234,5000,WTC,4.46684,0,0,0,1, 
1,A11111,413,A11111,1,GLP,16.179166643263542,-61.72916666538711,1234,5000,WTC,2.01363,0,0,0,1, 
1,A11111,414,A11111,1,GLP,16.179166643263542,-61.645833332053115,1234,5000,WTC,19.3198,0,0,0,1, 
1,A11111,415,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,53.2005,0,0,0,1, 
1,A11111,416,A11111,1,GLP,16.137499976596544,-61.77083333205411,1234,5000,WTC,15.5093,0,0,0,1, 
1,A11111,417,A11111,1,GLP,16.137499976596544,-61.60416666538612,1234,5000,WTC,7.38463,0,0,0,1, 
1,A11111,418,A11111,1,GLP,16.137499976596544,-61.56249999871912,1234,5000,WTC,33.5891,0,0,0,1, 
1,A11111,419,A11111,1,GLP,16.09583330992953,-61.77083333205411,1234,5000,WTC,9.54092,0,0,0,1, 
1,A11111,420,A11111,1,GLP,16.09583330992953,-61.60416666538612,1234,5000,WTC,1.15532,0,0,0,1, 
1,A11111,421,A11111,1,GLP,16.09583330992953,-61.56249999871912,1234,5000,WTC,20.6663,0,0,0,1, 
1,A11111,422,A11111,1,GLP,16.054166643262533,-61.77083333205411,1234,5000,WTC,20.6491,0,0,0,1, 
1,A11111,423,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,17.1525,0,0,0,1, 
1,A11111,424,A11111,1,GLP,16.054166643262533,-61.687499998720114,1234,5000,WTC,6.11008,0,0,0,1, 
1,A11111,425,A11111,1,GLP,16.054166643262533,-61.60416666538612,1234,5000,WTC,8.85044,0,0,0,1, 
1,A11111,426,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,24.2516,0,0,0,1, 
1,A11111,427,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,21.6529,0,0,0,1, 
1,A11111,428,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,42.676,0,0,0,1, 
1,A11111,429,A11111,1,GLP,16.012499976595535,-61.645833332053115,1234,5000,WTC,2.8476,0,0,0,1, 
1,A11111,430,A11111,1,GLP,16.012499976595535,-61.60416666538612,1234,5000,WTC,12.4064,0,0,0,1, 
1,A11111,431,A11111,1,GLP,16.012499976595535,-61.312499998717115,1234,5000,WTC,1.67888,0,0,0,1, 
1,A11111,432,A11111,1,GLP,16.012499976595535,-61.27083333205012,1234,5000,WTC,2.15659,0,0,0,1, 
1,A11111,433,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,3.07126,0,0,0,1, 
1,A11111,434,A11111,1,GLP,15.970833309928537,-61.687499998720114,1234,5000,WTC,9.21988,0,0,0,1, 
1,A11111,435,A11111,1,GLP,15.970833309928537,-61.645833332053115,1234,5000,WTC,25.3777,0,0,0,1, 
1,A11111,436,A11111,1,GLP,15.970833309928537,-61.60416666538612,1234,5000,WTC,1.40644,0,0,0,1, 
1,A11111,437,A11111,1,GLP,15.970833309928537,-61.312499998717115,1234,5000,WTC,13.1151,0,0,0,1, 
1,A11111,438,A11111,1,GLP,15.970833309928537,-61.27083333205012,1234,5000,WTC,6.82603,0,0,0,1, 
1,A11111,439,A11111,1,GLP,15.970833309928537,-61.22916666538312,1234,5000,WTC,8.57075,0,0,0,1, 
1,A11111,440,A11111,1,GLP,15.929166643261539,-61.312499998717115,1234,5000,WTC,3.88355,0,0,0,1, 
1,A11111,441,A11111,1,GLP,15.929166643261539,-61.27083333205012,1234,5000,WTC,7.83128,0,0,0,1, 
1,A11111,442,A11111,1,GLP,15.929166643261539,-61.22916666538312,1234,5000,WTC,14.668,0,0,0,1, 
1,A11111,443,A11111,1,GLP,15.88749997659454,-61.56249999871912,1234,5000,WTC,8.02346,0,0,0,1, 
1,A11111,444,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,4.15548,0,0,0,1, 
1,A11111,445,A11111,1,GLP,15.88749997659454,-61.27083333205012,1234,5000,WTC,9.80356,0,0,0,1, 
1,A11111,446,A11111,1,GLP,15.88749997659454,-61.22916666538312,1234,5000,WTC,17.0932,0,0,0,1, 
1,A11111,447,A11111,1,GLP,15.845833309927542,-61.645833332053115,1234,5000,WTC,1.48317,0,0,0,1, 
1,A11111,448,A11111,1,GLP,15.845833309927542,-61.60416666538612,1234,5000,WTC,17.8538,0,0,0,1, 
1,A11111,449,A11111,1,GLP,15.845833309927542,-61.56249999871912,1234,5000,WTC,5.13376,0,0,0,1, 
1,A11111,450,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,2.08854,0,0,0,1, 
1,A11111,451,A11111,1,GLP,16.470833309932544,-61.47916666538512,1234,5000,WTC,4.25931,0,0,0,1, 
1,A11111,452,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,3.27924,0,0,0,1, 
1,A11111,453,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,5.61677,0,0,0,1, 
1,A11111,454,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,3.92963,0,0,0,1, 
1,A11111,455,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,10.7981,0,0,0,1, 
1,A11111,456,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,13.7202,0,0,0,1, 
1,A11111,457,A11111,1,GLP,16.387499976598534,-61.39583333205111,1234,5000,WTC,1.3941,0,0,0,1, 
1,A11111,458,A11111,1,GLP,16.345833309931535,-61.77083333205411,1234,5000,WTC,3.59799,0,0,0,1, 
1,A11111,459,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,7.02504,0,0,0,1, 
1,A11111,460,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,4.87168,0,0,0,1, 
